sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
d61c9e5a2b8b1bd439cf95980592a248697ee48e935ba5fa9f526b988980f6b6,0,NtOpenSection,GetForegroundWindow,RegEnumKeyW,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,GetUserNameW,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,RemoveDirectoryW,EnumWindows,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,SHGetFolderPathW,RegDeleteValueW,SearchPathW,LdrGetProcedureAddress,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LdrUnloadDll,NtSetInformationFile,MoveFileWithProgressW,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,NtCreateThreadEx,GetFileSize,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,NtResumeThread,GetFileSizeEx,CoCreateInstance,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,RegSetValueExW,CreateProcessInternalW,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,RegDeleteKeyW,NtOpenProcess,NtMapViewOfSection,SizeofResource,SetFileTime,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,OpenSCManagerW,FindResourceW,GetFileVersionInfoW,NtQueryKey,IsDebuggerPresent,NtDelayExecution,SetFilePointerEx,ReadProcessMemory,CoGetClassObject,CreateThread,SetUnhandledExceptionFilter,GetFileAttributesExW,NtEnumerateKey,GetFileType,NtSetValueKey,NtCreateKey,GetVolumePathNameW,LookupAccountSidW,NtReadVirtualMemory,NtDeleteKey,NtOpenThread,NtOpenKeyEx,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e30aed14d4d697ce967842fba1fbf077ea15d20b43881b90cb0bd68ec104e4d8,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtOpenFile,CreateThread,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ccbca5c4fa22fef4eb1f4b873e9548a29ae8c0165e4a1ee1f85e54ba8a3ef171,0,NtDuplicateObject,NtOpenSection,CoUninitialize,RegCloseKey,LdrUnloadDll,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,MessageBoxTimeoutA,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtReadFile,NtOpenFile,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,FindFirstFileExW,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileType,LdrLoadDll,NtTerminateProcess,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1981140d666e337019666211186348d8102918b81fd6fdb2ee1229528a3c6120,0,LdrUnloadDll,RegCloseKey,NtOpenKey,WSAStartup,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryAttributesFile,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547e545d3c6df8aaccb54dbe3b0e65d647e1c6d744a60a98fec74eae471c80b3,0,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtOpenKey,RegOpenKeyExW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7a50a9518608de8e828e549e500d45ec20a0e634f5981d6766b3a924dc47e14,0,LdrUnloadDll,NtOpenSection,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d4423f2376ee0f293bf3cf938fa5247c54c23e1dc2da92a5a6d42699ea0fcec3,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtQueryKey,LdrUnloadDll,DeviceIoControl,NtQueryValueKey,NtMapViewOfSection,GetFileSize,NtDelayExecution,NtAllocateVirtualMemory,LdrGetDllHandle,NtQuerySystemInformation,CreateThread,NtUnmapViewOfSection,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,CoInitializeEx,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8dbe5e0dd706988eb1c705dda97b19b1020a58814963d27be9592d745324f07,0,GetCursorPos,LdrUnloadDll,GetSystemMetrics,UnhookWindowsHookEx,NtUnmapViewOfSection,FindResourceW,MessageBoxTimeoutW,SetWindowsHookExW,SetErrorMode,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,GetFileAttributesW,LdrGetDllHandle,NtOpenKey,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9a0aea1c7290031d7c3429d0e921f107282cc6eab854ee1bf80dfa69c7cc65be,0,GetForegroundWindow,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCloseKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegOpenKeyExW,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,FindResourceExA,NtOpenFile,GetSystemDirectoryW,FindResourceExW,NtCreateFile,NtCreateSection,CoInitializeEx,GlobalMemoryStatus,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,GetFileType,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6fd866f390d561436121ec35f114a805ecb711e754636dde3d039b825b9a85a1,0,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtReadFile,LdrUnloadDll,DrawTextExW,GetSystemInfo,GetFileVersionInfoSizeW,RemoveDirectoryW,FindResourceW,WSAStartup,LookupAccountSidW,NtClose,FindResourceExW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SetUnhandledExceptionFilter,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,LdrGetDllHandle,NtFreeVirtualMemory,GetCursorPos,NtQuerySystemInformation,NtSetValueKey,NtResumeThread,NtOpenFile,GetFileSizeEx,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,NtQueryDirectoryFile,RegEnumKeyExW,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,GetFileInformationByHandleEx,NtCreateSection,GetKeyboardState,GetTimeZoneInformation,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenThread,SetWindowsHookExW,GetFileVersionInfoW,SHGetSpecialFolderLocation,NtOpenKeyEx,LdrLoadDll,GetSystemWindowsDirectoryW,OleInitialize,FindResourceA,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6011b7720954a6252fd2c10e5c4e1fc86f77bfed410998216284a0d8adc4d66f,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,FindResourceW,IsDebuggerPresent,NtQueryValueKey,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,SetErrorMode,NtAllocateVirtualMemory,GetAsyncKeyState,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,NtReadFile,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aec842eb55e48d63725ea6a68d9ca24f2f19248ccd7863d8157893e8ff590f28,0,LdrUnloadDll,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,CryptExportKey,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296bc4ae04280d275ca6b5bec8695a4d8796311540333243cc1277695e78400c,0,NtQueryValueKey,LdrUnloadDll,NtOpenSection,RegCloseKey,RegCreateKeyExA,RegSetValueExA,NtOpenKey,RegQueryValueExA,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtOpenProcess,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,LdrLoadDll,LdrGetDllHandle,NtOpenDirectoryObject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4e6f5657c6f02ca72325dc92e8711a544a67a10896fe7cb5c7bc5f5fff63d72,0,NtOpenSection,GetForegroundWindow,WSARecv,GetAdaptersAddresses,GetFileAttributesW,NtReadVirtualMemory,RegOpenKeyExW,NtDelayExecution,SetErrorMode,GetCursorPos,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,EnumWindows,OpenServiceW,NtSetValueKey,NtQueryValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtReadFile,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,LdrGetProcedureAddress,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,EncryptMessage,CreateToolhelp32Snapshot,CoUninitialize,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,GetSystemMetrics,NtCreateThreadEx,GetFileSize,DrawTextExW,NtAllocateVirtualMemory,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetNativeSystemInfo,GetComputerNameW,NtResumeThread,CoInitializeEx,CoCreateInstance,CryptDecodeObjectEx,GetComputerNameA,FindFirstFileExW,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,CryptHashData,NtOpenProcess,NtCreateSection,NtMapViewOfSection,Module32FirstW,SizeofResource,NtFreeVirtualMemory,CertOpenStore,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,NtQueryAttributesFile,NtCreateMutant,GetAddrInfoW,bind,NtOpenKey,OpenSCManagerW,FindResourceW,CertControlStore,NtOpenKeyEx,GetFileVersionInfoSizeW,RtlAddVectoredContinueHandler,RtlAddVectoredExceptionHandler,GetFileInformationByHandle,RegOpenKeyExA,RegQueryInfoKeyW,RegEnumKeyExW,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,GetFileVersionInfoW,IsDebuggerPresent,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa8ea99095527fd41360592e271425182f40d49ffb9c82a3214aa963a7cc7f80,0,NtQueryValueKey,LdrUnloadDll,FindResourceExA,NtReadFile,NtOpenKey,SetFilePointer,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,GetFileType,GetSystemTimeAsFileTime,NtTerminateProcess,LdrGetDllHandle,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
790f1abfba8ecdf3e1ebe873b31fa876e0bb9b8a6c6824867d332163885c7add,0,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,RegCloseKey,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetCursorPos,NtEnumerateValueKey,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,GetNativeSystemInfo,SizeofResource,FindResourceW,NtWriteFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a98f753472b3770282f328bc769f3353b2e2b5b57ebe45b2848a12ff25bc0c55,0,LdrUnloadDll,NtOpenKey,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8aadd0de2633624228faee33170699abd9e362ed4b1fa41868e4e0fed9e1d03a,0,NtDuplicateObject,NtOpenSection,RegCloseKey,NtReadFile,LdrUnloadDll,DrawTextExW,RegQueryValueExA,NtQueryValueKey,GetFileVersionInfoSizeW,FindWindowA,GetFileAttributesW,RegQueryValueExW,DrawTextExA,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetCursorPos,NtQuerySystemInformation,NtEnumerateValueKey,NtResumeThread,CryptAcquireContextA,CoInitializeEx,CreateThread,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtOpenFile,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,NtCreateSection,GetUserNameA,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,CreateDirectoryW,GetFileVersionInfoW,RegDeleteValueA,GetFileType,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1eba06ec93001087fdefd0c520ab665a75d295056ef36ed79285960252a59618,0,LdrUnloadDll,GetFileType,NtCreateSection,NtClose,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,GetFileVersionInfoW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetSystemTimeAsFileTime,GetFileVersionInfoSizeW,LdrLoadDll,NtCreateFile,NtTerminateProcess,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3f7038cd0d59a5322f3f703e43da916a419297645f7f63d28e27ca8c928bd40,0,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,FindResourceW,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,GetKeyState,GetCursorPos,GetComputerNameW,OleInitialize,GetUserNameW,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5c1af46c7300e87a73dacf6cf41ce397e3f05df6bd9c7e227b4ac59f85769160,0,GetSystemTimeAsFileTime,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,NtAllocateVirtualMemory,NtTerminateProcess,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97da899696965518eeab70f2676224e3625edc9a4e8bdf5c193b10066acd2825,0,LdrUnloadDll,NtAllocateVirtualMemory,SetUnhandledExceptionFilter,NtOpenKey,LoadStringW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ac519693fe44cbe810cc274aaf32553c72db840be2580b5c80ab7bdd0466d343,0,LdrUnloadDll,NtOpenMutant,RegCloseKey,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,CoGetClassObject,GetCursorPos,OleInitialize,NtOpenFile,LoadStringA,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,CryptAcquireContextW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,GetFileType,SetEndOfFile,SetFileTime,LdrLoadDll,NtCreateFile,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
