sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
0d8a4c5d6db25c76f4f6ed099b9d4f5dc89cc168d0fb8e52c887acfd0ab4a4ff,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d8e29dae149dec6b15c52ed3625948cc6666e650e3750e637667b53030ea45e,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d14f8fa8c32cce708a1ded8ebb9573ac2583f9999362c24eea5c913e966240e,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d55ea800e2a3d98ec8dcdf39ded9d1b11ba73df92fe16101c6664be3ebe6559,1,LdrUnloadDll,CoUninitialize,RegCloseKey,NtReadFile,NtSetInformationFile,MoveFileWithProgressW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,GetSystemMetrics,NtMapViewOfSection,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,NtWriteFile,LdrGetDllHandle,GetKeyState,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,NtCreateSection,NtQueryAttributesFile,FindFirstFileExW,CoInitializeEx,FindResourceExW,RemoveDirectoryA,NtOpenKey,LoadResource,LdrGetProcedureAddress,SetEndOfFile,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtClose,NtDuplicateObject,GetSystemTimeAsFileTime,FindResourceA,CopyFileW,NtTerminateThread,CreateThread,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d02187b1031acf6038c9480906fea516fa2cf8fe4c101795088e943def3563a,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0d4060a096f94fda7b79ed38322250d107278b72faceb5ebe89f2a09313b819f,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f6d6d245b15a0cb107aac2101717183383cdd3b3d0261bc2f73844603faa7b2,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,NetShareEnum,GetComputerNameW,NtOpenProcess,CopyFileA,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtResumeThread,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,EnumWindows,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtQueryValueKey,GetFileVersionInfoSizeW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,SetFilePointerEx,GetFileVersionInfoW,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f9af2ef6047035de8afae961cf2ef5da7a12edd09666870d36fe5f613b4b370,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,RegOpenKeyExW,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,FindResourceExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,GetTempPathW,NtCreateFile,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,NtCreateSection,SetWindowsHookExA,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f9d3f952f1adcdf7f22d791fbfa6eb680edea2303f6e14568f59c2b5b3e003e,1,CoInitializeEx,NtReadFile,GetFileSize,SetFilePointer,NtQueryDirectoryFile,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtWriteFile,FindFirstFileExW,NtSetInformationFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f22dbff83e56b155bac3e9c6417f7f66a2ecc21f92ea0251cd6b04312145319,1,GetNativeSystemInfo,NtOpenSection,RegCloseKey,DrawTextExW,FindResourceW,GetSystemWindowsDirectoryW,NtClose,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,GetKeyState,FindResourceExA,GetSystemDirectoryW,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,LdrLoadDll,NtQueryValueKey,NtReadFile,MoveFileWithProgressW,CreateProcessInternalW,CopyFileA,NtTerminateProcess,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f32d56e3f79cf4dc9e44cb1a09e716f848c28ebc1eaa18d335e0ad3f56fdedf,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f41a2a7fea9703d1f9539e5d2918f3aaff558249e038c90d1e5c1f6db086c38,1,LdrUnloadDll,NtOpenSection,CryptAcquireContextA,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,CryptExportKey,GetAdaptersAddresses,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f69f2f776875ae551ad06e0b2a1e73710212650ac7bde99e0a6505d06b573c1,1,NtAllocateVirtualMemory,NtClose,NtCreateFile,GetFileType,NtReadFile,CreateDirectoryW,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f70b51abb0bdc3adffd963d0656f437abbe27fe29d75ee4eafa058cba3c02a6,1,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtReadFile,NtOpenFile,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,FindResourceA,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f98cf9ac3e3cff4b350f7062df44cdff5e35d1dfa39192d69fffc66bf4bd7fb,1,NtQueryValueKey,NtOpenFile,NtOpenKey,__exception__,NtTerminateProcess,NtClose,NtQueryInformationFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f470f77aecbf970d64494c648ffe3cb3d9ff768d7c782cf17fdac475ba483b0,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f479c767f916f1bac3865b76cec7199d90c5a460bec6e21ab84468a64ff05a1,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f2294a2013c611a386b7558ba0bec8f5529dfffdfdec8f2839c95082c32de55,1,RegCreateKeyExW,NtDuplicateObject,CoUninitialize,RegCloseKey,LookupAccountSidW,NtReadFile,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,CreateToolhelp32Snapshot,WSAStartup,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,getsockname,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,setsockopt,NtCreateThreadEx,Process32FirstW,Process32NextW,GetFileSize,RegOpenKeyExW,WSASend,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,WSASocketW,NtQuerySystemInformation,shutdown,NtSetValueKey,CertOpenStore,NtResumeThread,NtOpenFile,SHGetFolderPathW,CreateThread,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,CryptDecodeObjectEx,NtCreateFile,CertControlStore,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,RegEnumKeyExA,closesocket,GetAddrInfoW,CoInitializeEx,RegEnumValueW,NtCreateSection,RegSetValueExW,CryptAcquireContextA,bind,NtOpenKey,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,LoadStringW,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,DecryptMessage,EncryptMessage,NtClose,CreateDirectoryW,DeleteFileW,NtWriteFile,RemoveDirectoryW,CryptAcquireContextW,GetTempPathW,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f3009e7e418febb523fe696da5b818ae8b9149e66c444f18e31b93e322e6cf4,1,NtQueryValueKey,LdrUnloadDll,NtReadFile,GetFileSize,NtOpenKey,LdrGetProcedureAddress,NtProtectVirtualMemory,CreateProcessInternalW,SetErrorMode,NtCreateFile,NtClose,NtAllocateVirtualMemory,LdrLoadDll,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f093608404d5a6211929ae82842673d3d190eb0059c4727c4cb6382daf7c1c1,1,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,NtCreateKey,GetSystemWindowsDirectoryW,NtQueryValueKey,FindResourceExW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtSetValueKey,NtReadFile,CreateThread,GetSystemDirectoryW,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,SetFileAttributesW,LdrLoadDll,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fa9a5d466be542016999dfb50b75ebe03210c22c9249c1aae517295ac04fac0,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fa1498340fca6c562cfa389ad3e93395f44c72fd128d7ba08579a69aaf3b126,1,NtQuerySystemInformation,LdrGetProcedureAddress,NtOpenProcess,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,ReadProcessMemory,LdrLoadDll,LdrGetDllHandle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fc4ce2e4179fcefaa20335f4d702330559a81c99f084fbee4ebc6c3870720f1,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fe06e362c334793d390bd31a20247b63c4a91144b9e712b8b4f5921a6ed4aef,1,LdrUnloadDll,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtQueryKey,NtDuplicateObject,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtQueryAttributesFile,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,NtOpenFile,CreateThread,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,LdrGetDllHandle,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,FindResourceA,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0fe6f69cdafe1d2336b40b8692ba6037e66a64eba0fdf2e50cb6b0aa19694fb3,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
