sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
eecf2b992e73e2e6f524f2a7b48fcfb93c4b55f1f6f371f07708f936ca185914,1,LdrUnloadDll,RegCloseKey,RegQueryValueExA,CopyFileA,NtTerminateProcess,NtClose,RegCreateKeyExA,GetFileAttributesW,NtFreeVirtualMemory,NtDelayExecution,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,SetFilePointer,__exception__,NtCreateFile,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetFileAttributesW,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7a5e598d23deb0c2b773cd77bb774e16b6232729591b81cada2d093fac76ec2,1,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,GetBestInterfaceEx,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,NtCreateKey,CryptExportKey,GetAdaptersAddresses,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,NtDeviceIoControlFile,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,NtQuerySystemInformation,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,SHGetFolderPathW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,CryptAcquireContextA,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtQueryInformationFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3cccb3232d5bf7bca7418e6121172caff11605cb78fdab01804f5c1ab5d1d45,1,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,CopyFileW,GetBestInterfaceEx,WriteProcessMemory,DnsQuery_A,DeviceIoControl,InternetOpenA,WSAStartup,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtQueryValueKey,GetAdaptersAddresses,CryptHashData,GetFileAttributesW,RegQueryValueExW,select,NtMapViewOfSection,CryptCreateHash,GetSystemMetrics,NtQueryKey,recv,send,SetFileTime,NtDelayExecution,NtDuplicateObject,NtDeviceIoControlFile,connect,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,CoCreateInstance,NtReadFile,CryptAcquireContextA,CoInitializeEx,CreateThread,RegOpenKeyExW,RegEnumKeyExW,NtCreateFile,GetSystemTimeAsFileTime,closesocket,NtCreateMutant,NtProtectVirtualMemory,GetAddrInfoW,setsockopt,RegDeleteValueW,InternetOpenUrlA,NtCreateSection,socket,RegSetValueExW,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,LdrLoadDll,LookupPrivilegeValueW,NtQueryInformationFile,NtClose,NtOpenProcess,CreateRemoteThread,NtQuerySystemInformation,NtOpenFile,NtUnmapViewOfSection,SHGetFolderPathW,NtOpenMutant,NtTerminateProcess,CreateProcessInternalW,NtSetContextThread,GetSystemInfo,NtResumeThread,SizeofResource,CreateActCtxW,SetFilePointerEx,GetFileInformationByHandle,SetUnhandledExceptionFilter,GetTempPathW,FindFirstFileExW,NtGetContextThread,LoadResource,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2f9a8dd18b5aeedb9e40ea8ee3c11462db5d34448edee989db353898ee41a8d6,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00abefc6651665ddd7519dd7c5f4514ec262cd05d4652e348431e3ada0bf5b35,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fc053d32a49efc72f4013582b022f4d208ddf1653a91445665f014f6bb0d4d89,1,CreateToolhelp32Snapshot,NtDuplicateObject,RegCloseKey,GetComputerNameW,RegQueryValueExA,CopyFileA,NtQueryValueKey,RegCreateKeyExA,FindWindowA,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExW,NtReadFile,RegOpenKeyExA,LdrGetDllHandle,Process32FirstW,NtQuerySystemInformation,NtAllocateVirtualMemory,LoadStringA,SetFilePointer,GetForegroundWindow,NtCreateFile,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,FindWindowExA,NtOpenKey,LdrGetProcedureAddress,RegSetValueExA,IsDebuggerPresent,RegDeleteValueA,LdrLoadDll,NtClose,NtOpenSection,WSARecv,GetAdaptersAddresses,GetFileAttributesW,NtReadVirtualMemory,NtDelayExecution,SetErrorMode,GetCursorPos,FindResourceExW,GetSystemTimeAsFileTime,LoadResource,SetFileAttributesW,NtQueryInformationFile,RegCreateKeyExW,DeviceIoControl,NtOpenMutant,NtQueryKey,EnumWindows,OpenServiceW,NtSetValueKey,getsockname,RegQueryValueExW,CreateActCtxW,WSASend,NtDeviceIoControlFile,NtWriteFile,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,LoadStringW,DecryptMessage,setsockopt,SetUnhandledExceptionFilter,NtOpenThread,NtEnumerateKey,NtOpenDirectoryObject,UuidCreate,EncryptMessage,CoUninitialize,GetBestInterfaceEx,LdrUnloadDll,NtSetInformationFile,NtCreateKey,WSAStartup,NtTerminateProcess,NtCreateThreadEx,GetFileSize,DrawTextExW,ReadProcessMemory,CreateDirectoryW,DeleteFileW,SHGetFolderPathW,GetNativeSystemInfo,NtResumeThread,CoInitializeEx,CoCreateInstance,CryptDecodeObjectEx,GetComputerNameA,GetTempPathW,GetKeyboardState,SearchPathW,WSASocketW,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,CryptHashData,NtOpenProcess,NtCreateSection,Module32FirstW,SizeofResource,CertOpenStore,NtOpenFile,NtUnmapViewOfSection,NtQueryDirectoryFile,Module32NextW,GetAddrInfoW,bind,OpenSCManagerW,FindResourceW,CertControlStore,NtOpenKeyEx,CreateProcessInternalW,CryptExportKey,GetFileVersionInfoSizeW,CryptCreateHash,RtlAddVectoredContinueHandler,RtlAddVectoredExceptionHandler,RegQueryInfoKeyW,RegEnumKeyExW,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,CryptAcquireContextA,GetFileVersionInfoW,GetFileType,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b5a3d116861563ce5a6441706854c5a5dc3ae702aa690d990512e39a84ebf6f,1,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,GetCursorPos,CreateActCtxW,GetFileSize,SetFileTime,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,__exception__,OleInitialize,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,CryptAcquireContextW,FindResourceExW,GetTimeZoneInformation,NtFreeVirtualMemory,GlobalMemoryStatus,NtTerminateProcess,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,RegDeleteValueA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,NtReadFile,NtWriteFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ed9d5ad3f498abba56e13e6fac6f6962d70a89ffa3b70c2b79d632bfd3a42745,1,LdrUnloadDll,DeviceIoControl,GetVolumePathNameW,RegCloseKey,NtQueryKey,NtDuplicateObject,GetSystemInfo,MessageBoxTimeoutW,CoUninitialize,NtTerminateProcess,NtQueryValueKey,GetFileAttributesW,NtQueryAttributesFile,NtMapViewOfSection,SizeofResource,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtFreeVirtualMemory,NtQuerySystemInformation,NtReadFile,NtOpenFile,CreateThread,GetSystemDirectoryW,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GetSystemDirectoryA,NtCreateMutant,LdrGetDllHandle,NtCreateSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,FindResourceA,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fade9b2dabdb896c28db8f6190d002b6bd971a6452c475441952ddb3448c47ac,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00cce702f9848ff053661f73d0601b630cd1a2a3636fef1ada9e31d5b6b9d76f,1,LdrUnloadDll,FindFirstFileExW,RegCloseKey,RegCreateKeyExA,NtWriteFile,LoadStringA,NtOpenKey,SetFilePointer,LdrGetProcedureAddress,CreateDirectoryW,CopyFileA,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,RegOpenKeyExA,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,GetFileSize,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cf89cd9d5d37136355144dda7b6f0c10068d9b0201ebc32cbd4bbb8dc9c2c59,1,LdrUnloadDll,NtDuplicateObject,NtQueryValueKey,NtAllocateVirtualMemory,RtlAddVectoredExceptionHandler,GetTimeZoneInformation,WriteConsoleA,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,NtTerminateProcess,LdrGetDllHandle,RtlRemoveVectoredExceptionHandler,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2b8842398691b4af09a5f331a7aef2c232cb4e711e17683b84a9f4c860df7306,1,NtQueryValueKey,LdrUnloadDll,WSASocketA,NtOpenKey,WSAStartup,NtTerminateProcess,connect,NtAllocateVirtualMemory,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
001a9515fe0cb67fa49d200b330311b65822287bd2d1bff8c78247176781f131,1,GetCursorPos,DeviceIoControl,CoUninitialize,RegCloseKey,GetNativeSystemInfo,DrawTextExW,GetSystemInfo,RegQueryValueExA,EnumWindows,GetComputerNameW,NtOpenProcess,NtResumeThread,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,SendNotifyMessageW,MessageBoxTimeoutA,GetFileAttributesW,GetSystemDirectoryA,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,RegEnumKeyW,GetFileSizeEx,RegOpenKeyExW,RegQueryValueExW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,GetFileInformationByHandle,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,__exception__,NtQuerySystemInformation,CoCreateInstance,NtReadFile,NtOpenFile,LoadStringA,CreateThread,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,NetShareEnum,LoadStringW,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,LdrUnloadDll,NtOpenKey,LoadResource,LdrGetProcedureAddress,CopyFileA,RegSetValueExA,SHGetSpecialFolderLocation,SetFileAttributesW,LdrLoadDll,OleInitialize,FindResourceA,NtQueryInformationFile,NtClose,GetFileVersionInfoSizeW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,SetFilePointerEx,GetFileVersionInfoW,CreateProcessInternalW,RegCreateKeyExW,GetForegroundWindow,NtQueryKey,NtCreateKey,GetFileAttributesExW,UnhookWindowsHookEx,NtDelayExecution,CreateDirectoryW,SHGetFolderPathW,GetKeyState,NtSetValueKey,RegSetValueExW,SetWindowsHookExW,GetDiskFreeSpaceExW,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f3885a814c75dcf49165f1c8ada8cdf67c3068d30df0490d303bd625e5724f0b,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0f2294a2013c611a386b7558ba0bec8f5529dfffdfdec8f2839c95082c32de55,1,RegCreateKeyExW,NtDuplicateObject,CoUninitialize,RegCloseKey,LookupAccountSidW,NtReadFile,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSARecv,CreateToolhelp32Snapshot,WSAStartup,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtQueryValueKey,getsockname,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,setsockopt,NtCreateThreadEx,Process32FirstW,Process32NextW,GetFileSize,RegOpenKeyExW,WSASend,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,WSASocketW,NtQuerySystemInformation,shutdown,NtSetValueKey,CertOpenStore,NtResumeThread,NtOpenFile,SHGetFolderPathW,CreateThread,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,SetUnhandledExceptionFilter,FindResourceExW,CryptDecodeObjectEx,NtCreateFile,CertControlStore,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,RegEnumKeyExA,closesocket,GetAddrInfoW,CoInitializeEx,RegEnumValueW,NtCreateSection,RegSetValueExW,CryptAcquireContextA,bind,NtOpenKey,GetTimeZoneInformation,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,LoadStringW,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,DecryptMessage,EncryptMessage,NtClose,CreateDirectoryW,DeleteFileW,NtWriteFile,RemoveDirectoryW,CryptAcquireContextW,GetTempPathW,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fccc75d79700fa6a74a01980d1ae88cbaab2a01470a2ab2f9a1cefa73dd5dc8c,1,RegCreateKeyExW,LdrUnloadDll,GetVolumePathNameW,RegCloseKey,NtQueryKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,MessageBoxTimeoutW,CoUninitialize,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,RegEnumKeyExA,GetFileSize,RegOpenKeyExW,SetErrorMode,NtReadFile,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,CoGetClassObject,CoCreateInstance,NtAllocateVirtualMemory,CryptAcquireContextA,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,SetFilePointer,NtUnmapViewOfSection,CryptAcquireContextW,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatus,GetSystemDirectoryA,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,InternetCrackUrlW,LdrGetProcedureAddress,CoInitializeSecurity,GetFileVersionInfoW,GetFileType,LdrLoadDll,NtTerminateProcess,UuidCreate,NtQueryInformationFile,GetNativeSystemInfo,NtQueryValueKey,GetUserNameExW,NtOpenSection,GetBestInterfaceEx,HttpOpenRequestA,setsockopt,InternetOpenA,WSAStartup,GetAdaptersAddresses,CopyFileA,GetForegroundWindow,SetUnhandledExceptionFilter,OleInitialize,GetVolumePathNamesForVolumeNameW,NtOpenFile,RegEnumKeyW,GetFileSizeEx,InternetCloseHandle,NtDelayExecution,InternetConnectA,ShellExecuteExW,NtDeviceIoControlFile,NtWriteFile,NtSetInformationFile,GetCursorPos,HttpSendRequestA,LoadStringA,RegEnumKeyExW,NtQueryDirectoryFile,socket,GetVolumeNameForVolumeMountPointW,closesocket,GetAddrInfoW,SHGetFolderPathW,FindWindowExA,SetWindowsHookExA,InternetSetOptionA,RegDeleteValueW,RegSetValueExW,NtOpenDirectoryObject,InternetCrackUrlA,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f7d74aa0f0588a36a2c25485014e97b11a6e8311ddb5facaebe6b08e302a877d,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,RegCreateKeyExA,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b1e6a8c48c088810a69d28edac6df55ffedf53f8f9adefbc9b9ec5e2385cbe2,1,NtOpenSection,RegCloseKey,NtQueryKey,NtReadFile,GetShortPathNameW,GetSystemInfo,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,RegOpenKeyExW,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,GetFileSize,SetFileTime,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,__exception__,CoCreateInstance,OleInitialize,LoadStringA,SetFilePointer,NtQueryDirectoryFile,CryptAcquireContextW,CreateDirectoryW,FindResourceExW,NtFreeVirtualMemory,GlobalMemoryStatus,FindFirstFileExW,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2afc423a057943cfa2942b34261c868665f7ef784901150ece5dc4dac9e2c817,1,GetNativeSystemInfo,CoUninitialize,RegCloseKey,NtDuplicateObject,GetSystemInfo,RegQueryValueExA,NtCreateKey,GetSystemWindowsDirectoryW,NtQueryValueKey,FindResourceExW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtSetValueKey,NtReadFile,CreateThread,GetSystemDirectoryW,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,CoInitializeEx,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,SetFileAttributesW,LdrLoadDll,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f5f9ee1f5217d3af3e9d2a2d5da7327b84ba44c42bee85c9ff962e8f0b59e6a,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8f272b24ec6b54020dd0ce4d9c0432d2456af187d0a4a0cc81ab4ec451a1996,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
