sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
0abdfe6ec46a4f35e417afc71a0406dfe24a64de953f1d18d0fc5dc383f442f9,1,RegCreateKeyExW,NtDuplicateObject,RegCloseKey,LdrUnloadDll,GetSystemInfo,RegQueryValueExA,WSAStartup,NtClose,GetFileAttributesW,RegQueryValueExW,NtFreeVirtualMemory,NtMapViewOfSection,NtCreateThreadEx,CreateActCtxW,RegOpenKeyExW,NtDeviceIoControlFile,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtSetValueKey,NtResumeThread,NtOpenFile,CoInitializeEx,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,RegEnumKeyExA,RegQueryInfoKeyA,NtCreateMutant,NtProtectVirtualMemory,OpenServiceW,RegEnumValueW,NtCreateSection,LoadStringW,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,CoInitializeSecurity,NtOpenKeyEx,LdrLoadDll,UuidCreate,NtQueryValueKey,getaddrinfo,CopyFileW,GetShortPathNameW,setsockopt,WSAConnect,GetSystemWindowsDirectoryW,shutdown,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,GetSystemMetrics,RtlAddVectoredContinueHandler,GetFileSize,NtDelayExecution,SetErrorMode,GetKeyState,GetAsyncKeyState,GetComputerNameW,NtReadFile,SHGetFolderPathW,CreateThread,GetSystemDirectoryW,NtQueryDirectoryFile,__exception__,GetTimeZoneInformation,GlobalMemoryStatus,FindFirstFileExW,closesocket,GetFileAttributesExW,GetKeyboardState,RegSetValueExW,NtOpenMutant,GetFileVersionInfoW,IsDebuggerPresent,GetFileType,LookupPrivilegeValueW,OleInitialize,CreateProcessInternalW,WSASocketW,GetVolumePathNamesForVolumeNameW,ShellExecuteExW,DeleteFileW,NtWriteFile,NtQuerySystemInformation,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtTerminateProcess,GetUserNameExW,NtOpenSection,CoUninitialize,NtQueryFullAttributesFile,FindResourceExW,NtSetInformationFile,RegEnumKeyW,SetFileTime,SetFilePointer,GetFileSizeEx,CreateDirectoryW,GetTempPathW,GetFileInformationByHandleEx,LoadResource,SetFilePointerEx,NtOpenDirectoryObject,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ac961c6f6a280cc80351ad4ecabd55cb6273f8d3779b845f5b3cab995ba5c6b,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0acab6c956e35f8d4b37df3e2c3817444abd817049825a61d2efb78fa403d24e,1,RegCreateKeyExW,GetNativeSystemInfo,DeviceIoControl,CoUninitialize,RegCloseKey,NtQueryKey,LdrUnloadDll,NtSetInformationFile,RemoveDirectoryW,FindResourceW,NtTerminateProcess,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,GetFileAttributesW,RegQueryValueExW,NtReadFile,NtCreateThreadEx,SizeofResource,RegOpenKeyExW,NtDuplicateObject,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,NtOpenFile,GetFileAttributesExW,NtUnmapViewOfSection,NtQueryDirectoryFile,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,SHGetFolderPathW,RegSetValueExW,NtOpenKey,CoInitializeEx,LoadResource,LdrGetProcedureAddress,SetFilePointerEx,GetFileVersionInfoW,SetEndOfFile,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,CreateToolhelp32Snapshot,GetComputerNameW,RegQueryValueExA,CopyFileA,RegCreateKeyExA,FindWindowA,NtFreeVirtualMemory,Process32NextW,GetSystemMetrics,NtMapViewOfSection,RegOpenKeyExA,Process32FirstW,LoadStringA,SetFilePointer,GetForegroundWindow,NtQueryAttributesFile,FindWindowExA,RegSetValueExA,IsDebuggerPresent,RegDeleteValueA,GetSystemWindowsDirectoryW,NtDelayExecution,DeleteFileW,NtCreateSection,SearchPathW,SetFileAttributesW,CreateThread,GetFileInformationByHandleEx,GetFileType,NtQueryInformationFile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ada05566067b69238bae0a947111578b4749627aefaf925ea3b68c52db32936,1,LdrUnloadDll,FindFirstFileExW,RegCloseKey,RegCreateKeyExA,NtWriteFile,LoadStringA,NtOpenKey,SetFilePointer,LdrGetProcedureAddress,CreateDirectoryW,CopyFileA,NtCreateFile,NtQueryValueKey,NtAllocateVirtualMemory,RegOpenKeyExA,NtTerminateProcess,NtQueryAttributesFile,LdrGetDllHandle,GetFileSize,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0aeb90e8a65d140a11c275317ec5cf0e61652e8329b94f439628c92c8d7f6d2b,1,LdrUnloadDll,GetSystemInfo,NtTerminateProcess,NtClose,GetFileAttributesW,NtFreeVirtualMemory,GetFileSize,SetErrorMode,NtAllocateVirtualMemory,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtReadFile,GetSystemDirectoryW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtProtectVirtualMemory,NtOpenKey,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b0a16423e98d84210251ad05caa8c27297922a9a1cd3d9395cdc22aa0cc17c8,1,GetSystemMetrics,NtReadFile,NtOpenKey,LdrGetProcedureAddress,MoveFileWithProgressW,CreateProcessInternalW,SetUnhandledExceptionFilter,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetFileAttributesW,LdrGetDllHandle,NtWriteFile,NtFreeVirtualMemory,NtQueryValueKey,GetNativeSystemInfo,NtOpenSection,RegCloseKey,DrawTextExW,FindResourceW,GetSystemWindowsDirectoryW,GetForegroundWindow,RegQueryValueExW,NtMapViewOfSection,CreateActCtxW,RegOpenKeyExW,ReadProcessMemory,RegOpenKeyExA,DeleteFileW,GetKeyState,FindResourceExA,GetSystemDirectoryW,NtUnmapViewOfSection,FindResourceExW,NtProtectVirtualMemory,CoInitializeEx,NtCreateSection,NtOpenMutant,LoadResource,LdrLoadDll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b2a1fbd7d0dda01968a0ae1f56e614c47dadcaa34f5d3afa7678f107dfd148a,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b6a3daa60d8f2f2187840b085504b840cd493fc2012de22c7d4a2dcf52ae9b3,1,__exception__,NtTerminateProcess,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b6c954cc090227aa586b183bcf6b01d804bbec2b199fa3af5ee76ea5957c67b,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00b95c5419e422f5ec2c030f0cb6d379269a71c763141f2075f7395b27164475,1,RegCreateKeyExW,NtDuplicateObject,getaddrinfo,RegCloseKey,GetBestInterfaceEx,LdrUnloadDll,RegQueryValueExA,WSARecv,WSAStartup,NtTerminateProcess,NtQueryValueKey,GetAdaptersAddresses,RegQueryValueExW,select,NtFreeVirtualMemory,NtCreateThreadEx,send,RegOpenKeyExW,NtDeviceIoControlFile,connect,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,SetUnhandledExceptionFilter,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,closesocket,socket,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b299b57d14d441595488dfd3abdfd972e95bb7f1e24d556fc96228e8fc744d7,1,LdrUnloadDll,CoUninitialize,RegCloseKey,GetSystemInfo,RegQueryValueExA,GetSystemWindowsDirectoryW,NtQueryValueKey,RegCreateKeyExA,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,GetCursorPos,CreateActCtxW,GetFileSize,SetFileTime,NtDelayExecution,SetErrorMode,NtAllocateVirtualMemory,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,__exception__,OleInitialize,NtOpenFile,LoadStringA,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,CryptAcquireContextW,FindResourceExW,GetTimeZoneInformation,NtFreeVirtualMemory,GlobalMemoryStatus,NtTerminateProcess,FindFirstFileExW,NtCreateMutant,NtProtectVirtualMemory,GetTempPathW,NtCreateSection,SearchPathW,NtOpenKey,SetWindowsHookExA,LoadResource,LdrGetProcedureAddress,RegSetValueExA,RegDeleteValueA,GetFileType,SetEndOfFile,LdrLoadDll,NtCreateFile,NtQueryInformationFile,UnhookWindowsHookEx,NtClose,NtReadFile,NtWriteFile,CreateProcessInternalW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0b5170193789e5fd931abc7ecbc8d3773cd72cad9bec891e2b643c65b0ff03d9,1,CreateToolhelp32Snapshot,NtDuplicateObject,NtAllocateVirtualMemory,OpenServiceA,EnumServicesStatusA,CreateThread,Process32NextW,NtOpenMutant,LdrGetProcedureAddress,EnumWindows,NtClose,NtCreateThreadEx,NtResumeThread,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtDelayExecution,OpenSCManagerA,NtProtectVirtualMemory,Process32FirstW,NtFreeVirtualMemory,RegCloseKey,GetNativeSystemInfo,GetShortPathNameW,GetSystemWindowsDirectoryW,GetFileAttributesW,RegQueryValueExW,RegOpenKeyExW,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,NtWriteFile,NtMapViewOfSection,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,NtOpenFile,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,FindFirstFileExW,NtCreateMutant,NtCreateSection,NtOpenKey,RegSetValueExA,CreateProcessInternalW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c0b5f689de36fc81c2758af0364d1df4cee5784803856de2fe6458a484f3d3a,1,GetNativeSystemInfo,RegCloseKey,NtDuplicateObject,GetShortPathNameW,RegQueryValueExA,FindResourceW,GetSystemWindowsDirectoryW,NtQueryValueKey,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,GetSystemMetrics,SizeofResource,GetFileSize,RegOpenKeyExW,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,NtFreeVirtualMemory,LdrUnloadDll,NtQuerySystemInformation,NtReadFile,NtOpenFile,NtUnmapViewOfSection,SetFilePointer,GetSystemDirectoryW,NtQueryDirectoryFile,CreateDirectoryW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,NtCreateSection,LoadStringW,NtOpenKey,SearchPathW,LoadResource,LdrGetProcedureAddress,RegSetValueExA,SetFileTime,LdrLoadDll,CreateProcessInternalW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c6fee95eeda9e88561323f71a8feeba8f6163778b0ea01be3d9b87901c2ab84,1,NtDuplicateObject,LdrUnloadDll,OpenServiceW,NtTerminateProcess,NtClose,GetFileAttributesW,NtResumeThread,NtCreateThreadEx,GetFileSize,NtReadFile,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,NtAllocateVirtualMemory,CryptAcquireContextW,GetUserNameA,GetTempPathW,NtCreateFile,GetSystemTimeAsFileTime,GetComputerNameA,CoInitializeEx,SetUnhandledExceptionFilter,NtOpenKey,OpenSCManagerW,LdrGetProcedureAddress,LdrLoadDll,CreateProcessInternalW,NtQueryValueKey,RegCreateKeyExW,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,GetSystemInfo,MoveFileWithProgressW,GetFileAttributesExW,GetSystemWindowsDirectoryW,GetFileVersionInfoSizeW,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,SetFilePointerEx,RegEnumKeyW,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,RegOpenKeyExA,GetVolumePathNamesForVolumeNameW,SetFilePointer,OleInitialize,NtOpenFile,GetFileSizeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,FindResourceExW,GetVolumeNameForVolumeMountPointW,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,GetFileInformationByHandleEx,NtCreateSection,RegSetValueExW,LoadResource,FindResourceW,CreateDirectoryW,LoadStringW,__exception__,GetFileVersionInfoW,GetFileType,NtOpenKeyEx,NtQueryInformationFile,GetShortPathNameW,RegQueryValueExA,IsDebuggerPresent,LookupAccountSidW,RegCreateKeyExA,NtOpenDirectoryObject,GetSystemMetrics,NtSetInformationFile,GetAsyncKeyState,NtEnumerateValueKey,RegQueryInfoKeyW,RegEnumKeyExW,RegEnumKeyExA,NtProtectVirtualMemory,RegEnumValueW,RegSetValueExA,FindResourceA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c15abf867dad1a53032399970e529dd461c94f8bf4e2637776765d39d23b7f4,1,NtAllocateVirtualMemory,LdrGetProcedureAddress,NtCreateMutant,SetUnhandledExceptionFilter,NtOpenDirectoryObject,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,CreateProcessInternalW,NtProtectVirtualMemory,GetNativeSystemInfo,NtOpenSection,RegCloseKey,NtQueryKey,NtDuplicateObject,GetSystemWindowsDirectoryW,NtQueryValueKey,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,NtReadVirtualMemory,RegEnumKeyW,SetErrorMode,CreateDirectoryW,LdrUnloadDll,NtQuerySystemInformation,NtOpenFile,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GlobalMemoryStatusEx,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenKeyEx,NtClose,NtFreeVirtualMemory,NtReadFile,GetFileSizeEx,NtUnmapViewOfSection,GetFileInformationByHandleEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c24bd6a5c097587adbbd1f8854aff002f92990ce1f6b3344cba0de95d557b99,1,LdrUnloadDll,NtOpenSection,RegCloseKey,DrawTextExW,RegQueryValueExA,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,FindResourceExW,RegQueryValueExW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,NtFreeVirtualMemory,GetKeyState,GetCursorPos,LoadStringA,NtUnmapViewOfSection,GetSystemDirectoryW,SHGetFolderPathW,__exception__,NtCreateFile,NtQueryAttributesFile,FindFirstFileExW,NtProtectVirtualMemory,CoInitializeEx,GetTempPathW,NtCreateSection,GetFileVersionInfoSizeW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,GetFileVersionInfoW,LdrLoadDll,FindResourceA,NtQueryValueKey,GetNativeSystemInfo,NtDuplicateObject,MoveFileWithProgressW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtWriteFile,LoadStringW,GetUserNameA,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetComputerNameA,NtCreateMutant,SetUnhandledExceptionFilter,FindResourceW,GetFileType,NtTerminateProcess,CreateProcessInternalW,OpenServiceW,NtCreateThreadEx,GetFileSize,NtReadFile,NtResumeThread,CryptAcquireContextW,OpenSCManagerW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c0629dd2edd2c82ee9489181523f6a41a2283d47be3fffd00bc0624269b554d,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c0629dd2edd2c82ee9489181523f6a41a2283d47be3fffd00bc0624269b554d,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,NtReadFile,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtAllocateVirtualMemory,NtTerminateProcess,GetSystemDirectoryA,NtProtectVirtualMemory,NtWriteFile,RegCreateKeyExA,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0c3271738405bd6f25eb9d63c5853d49c6b6ea7f579a9901b1b80e57f449a8d1,1,NtQueryValueKey,LdrUnloadDll,RegCloseKey,RegCreateKeyExA,GetFileSize,NtOpenMutant,LdrGetProcedureAddress,NtOpenKey,CreateProcessInternalW,RegSetValueExA,CopyFileA,NtCreateFile,NtClose,NtReadFile,NtTerminateProcess,GetSystemDirectoryA,NtWriteFile,NtProtectVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0cb478c399058e61f828810bc7e11fc04555f9b2de9723b0510167b04fa88356,1,GetNativeSystemInfo,NtOpenSection,CoUninitialize,RegCloseKey,NtReadFile,NtDuplicateObject,GetSystemInfo,MoveFileWithProgressW,LdrGetProcedureAddress,GetFileAttributesExW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,RegQueryValueExW,NtOpenDirectoryObject,SetFilePointerEx,RegEnumKeyW,NtMapViewOfSection,SizeofResource,CreateActCtxW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,ShellExecuteExW,NtAllocateVirtualMemory,RegOpenKeyExA,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,LdrUnloadDll,GetVolumePathNamesForVolumeNameW,SetFilePointer,OleInitialize,NtOpenFile,GetFileSizeEx,NtUnmapViewOfSection,RegQueryInfoKeyW,CoCreateInstance,GetSystemDirectoryW,GetFileInformationByHandleEx,NtQueryDirectoryFile,GetUserNameA,FindResourceExW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,GetComputerNameA,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,RegEnumValueW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,LoadResource,FindResourceW,CreateDirectoryW,LoadStringW,__exception__,GetFileType,LdrLoadDll,NtTerminateProcess,NtQueryInformationFile,CreateProcessInternalW,NtQueryValueKey,GetFileVersionInfoSizeW,MessageBoxTimeoutA,GetAsyncKeyState,FindResourceExA,GetTimeZoneInformation,CoInitializeSecurity,NtQueryKey,RegQueryValueExA,IsDebuggerPresent,RegCreateKeyExA,NtDeviceIoControlFile,LoadStringA,CreateThread,GetSystemDirectoryA,NtProtectVirtualMemory,setsockopt,GlobalMemoryStatus,socket,SearchPathW,RegSetValueExA,GetCursorPos,UuidCreate,GetBestInterfaceEx,WSAStartup,InternetGetConnectedState,GetSystemMetrics,GetFileSize,DeleteFileW,SHGetFolderPathW,CryptAcquireContextW,RegEnumKeyExA,closesocket,SetWindowsHookExA,NtOpenMutant,RegEnumValueA,RegDeleteKeyA,DrawTextExW,FindWindowA,timeGetTime,GetTempPathW,GetFileVersionInfoW,FindResourceA,OpenServiceW,NtCreateThreadEx,NtResumeThread,OpenSCManagerW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
