sha256,labels,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,Unnamed: 155,Unnamed: 156,Unnamed: 157,Unnamed: 158,Unnamed: 159,Unnamed: 160,Unnamed: 161,Unnamed: 162,Unnamed: 163,Unnamed: 164,Unnamed: 165,Unnamed: 166,Unnamed: 167,Unnamed: 168,Unnamed: 169,Unnamed: 170,Unnamed: 171,Unnamed: 172,Unnamed: 173,Unnamed: 174,Unnamed: 175,Unnamed: 176
16bb454da045f66d9040d0209dc631979b6fa8d96e5259228105923a3f0524b8,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,CryptExportKey,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,GetFileVersionInfoSizeW,NtOpenProcess,CryptHashData,GetFileAttributesW,RegQueryValueExW,NtMapViewOfSection,CryptCreateHash,RtlAddVectoredExceptionHandler,GetFileSize,RegOpenKeyExW,SetErrorMode,NtResumeThread,NtReadFile,GetFileInformationByHandle,LdrGetDllHandle,NtFreeVirtualMemory,NtQuerySystemInformation,RtlRemoveVectoredExceptionHandler,NtAllocateVirtualMemory,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,RegQueryInfoKeyW,GetSystemDirectoryW,RegEnumKeyExW,NtQueryDirectoryFile,CryptAcquireContextW,SetUnhandledExceptionFilter,NtCreateFile,NtCreateThreadEx,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtCreateMutant,NtProtectVirtualMemory,GetFileAttributesExW,RegEnumValueW,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,GetFileVersionInfoW,NtOpenDirectoryObject,GetFileType,NtOpenKeyEx,LdrLoadDll,NtTerminateProcess,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94e4f7a60666639a08d6387bbbd65df7f3d1485d84e4c01d992e5821b5e994a8,0,NtQueryValueKey,CoInitializeEx,CoUninitialize,GetSystemTimeAsFileTime,LdrUnloadDll,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,NtAllocateVirtualMemory,LdrGetDllHandle,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6cf43241a63f869c714ae7da7f30d45d74b6f74c1143fa8f316ae9a52ce9570c,0,LdrUnloadDll,NtQuerySystemInformation,LdrGetDllHandle,LookupAccountSidW,LoadStringW,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtOpenProcess,NtAllocateVirtualMemory,LookupPrivilegeValueW,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,NtTerminateProcess,NtFreeVirtualMemory,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee36b74507a575a9d19287f58bf7ca2522b6a954a414b9b7183990edf8eb88d9,0,LdrUnloadDll,RegCloseKey,NtQueryKey,NtTerminateProcess,NtClose,NtMapViewOfSection,RegOpenKeyExW,NtAllocateVirtualMemory,LdrGetDllHandle,RegQueryInfoKeyW,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,RegEnumValueW,NtCreateSection,SetUnhandledExceptionFilter,NtOpenKey,GetFileType,NtOpenKeyEx,LdrLoadDll,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6a65f03fa42b8e9491753861349b88df0f7849ba28e1a3484f1cd52dab1f0bbe,0,NtOpenSection,GetVolumePathNameW,GetForegroundWindow,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RegOpenKeyExA,GetCursorPos,FindResourceExA,SetFilePointerEx,RegEnumValueW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,CoInitializeEx,LoadResource,CoInitializeSecurity,NtQueryInformationFile,RegSetValueExW,RegCreateKeyExW,DeviceIoControl,RegQueryValueExA,OpenServiceW,NtSetValueKey,NtQueryValueKey,RegQueryValueExW,CreateActCtxW,NtReadFile,GetAsyncKeyState,LdrGetDllHandle,NtQuerySystemInformation,NtEnumerateValueKey,CreateThread,GetSystemDirectoryW,timeGetTime,LoadStringW,GetVolumeNameForVolumeMountPointW,NtProtectVirtualMemory,SHGetFolderPathW,SearchPathW,LdrGetProcedureAddress,NtOpenDirectoryObject,LdrLoadDll,UuidCreate,CoUninitialize,RegCloseKey,LookupAccountSidW,LdrUnloadDll,GetSystemMetrics,NtAllocateVirtualMemory,CreateDirectoryW,GetComputerNameW,ReadCabinetState,GetFileSizeEx,CoCreateInstance,CryptAcquireContextW,FindFirstFileExW,GetFileInformationByHandleEx,GetTempPathW,GetTimeZoneInformation,NtOpenMutant,SetWindowsHookExW,NtDuplicateObject,DrawTextExW,GetSystemInfo,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,NtCreateSection,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,OleInitialize,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,GetFileAttributesExW,NtOpenKey,OpenSCManagerW,FindResourceW,SHGetSpecialFolderLocation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c8fb560b0b03847bc06f3ebb360470347c44a27bce79ff0997d363f2e468ac7e,0,NtDuplicateObject,NtOpenSection,NtOpenMutant,RegCloseKey,NtQueryKey,LdrUnloadDll,DrawTextExW,GetSystemInfo,GetFileInformationByHandleEx,FindWindowW,IsDebuggerPresent,NtQueryValueKey,FindResourceExW,NtOpenProcess,GetForegroundWindow,GetFileAttributesW,NtDelayExecution,RegQueryValueExW,NtMapViewOfSection,GetVolumePathNamesForVolumeNameW,RegEnumKeyW,GetSystemMetrics,SizeofResource,CreateActCtxW,UnhookWindowsHookEx,GetFileSizeEx,RegOpenKeyExW,SearchPathW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtSetInformationFile,NtFreeVirtualMemory,GetKeyState,NtQuerySystemInformation,NtEnumerateValueKey,NtReadFile,NtOpenFile,CoInitializeEx,CreateThread,NtUnmapViewOfSection,CoCreateInstance,GetSystemDirectoryW,NtQueryDirectoryFile,LoadStringW,GetTempPathW,NtCreateFile,GetVolumeNameForVolumeMountPointW,GetSystemTimeAsFileTime,FindResourceW,OutputDebugStringA,NtQueryAttributesFile,NtCreateMutant,SHGetFolderPathW,RegDeleteValueW,NtCreateSection,SetUnhandledExceptionFilter,CoUninitialize,NtOpenKey,RegSetValueExW,LoadResource,LdrGetProcedureAddress,SetWindowsHookExW,NtOpenKeyEx,LdrLoadDll,OleInitialize,NtQueryInformationFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f8e70c6a7360a90937f0ecdd2892516e1ee6080b94531a31460d77c1645a187c,0,NtQueryValueKey,LdrUnloadDll,RegCloseKey,CreateActCtxW,WriteConsoleA,GetSystemDirectoryW,GetSystemInfo,NtUnmapViewOfSection,LdrGetProcedureAddress,RegOpenKeyExW,LdrLoadDll,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,RegOpenKeyExA,NtOpenKey,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b54e679eee3ecb17d0baa5b09d10e4115687fbd4aaf01f407746d0a832c7f2f5,0,NtDuplicateObject,RegCloseKey,OpenServiceA,LdrUnloadDll,DrawTextExW,OpenSCManagerW,GetSystemInfo,RegQueryValueExA,MessageBoxTimeoutW,FindResourceW,OpenServiceW,IsDebuggerPresent,GetSystemWindowsDirectoryW,NtClose,RegCreateKeyExA,NtOpenProcess,GetForegroundWindow,RegQueryValueExW,NtOpenDirectoryObject,GetSystemMetrics,NtCreateThreadEx,SizeofResource,CreateActCtxW,UnhookWindowsHookEx,RegOpenKeyExW,NtDelayExecution,GetShortPathNameW,NtAllocateVirtualMemory,ReadProcessMemory,RegOpenKeyExA,NtMapViewOfSection,NtFreeVirtualMemory,GetComputerNameW,NtResumeThread,CreateThread,GetSystemDirectoryW,RegQueryInfoKeyW,CoCreateInstance,NtUnmapViewOfSection,RegEnumKeyExW,WSAStartup,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtQueryAttributesFile,FindFirstFileExW,NtCreateMutant,CoInitializeEx,RegEnumValueW,LdrGetDllHandle,NtCreateSection,GetKeyboardState,LoadStringW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenThread,SetWindowsHookExW,RegSetValueExA,StartServiceA,LdrLoadDll,OpenSCManagerA,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e13d106f7088c7a38a016dd9df646af20c313d89018a5b99cd6ff6f1acc92a07,0,NtQueryValueKey,LdrUnloadDll,NtOpenKey,NtUnmapViewOfSection,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrLoadDll,NtQueryAttributesFile,LdrGetDllHandle,NtFreeVirtualMemory,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcaeb590394b42d180e23e3cef4dd135513395b026e0ed489aec49848b85b8f0,0,NtDuplicateObject,DeviceIoControl,RegCloseKey,NtQueryKey,NtTerminateProcess,NtClose,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,NtCreateThreadEx,RegOpenKeyExW,SetErrorMode,CreateDirectoryW,LdrGetDllHandle,NtQuerySystemInformation,NtResumeThread,NtOpenFile,TaskDialog,GetSystemDirectoryW,NtQueryDirectoryFile,SetUnhandledExceptionFilter,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,GlobalMemoryStatusEx,NtQueryAttributesFile,NtCreateSection,NtOpenKey,GetDiskFreeSpaceExW,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e6dda1a1fa00d9c38b5e7702d104f581ab27eba784bce55c4d04507990f981d,0,NtQueryValueKey,LdrUnloadDll,NtCreateSection,NtOpenKey,SetUnhandledExceptionFilter,NtCreateFile,NtClose,GetSystemTimeAsFileTime,NtTerminateProcess,LdrGetDllHandle,WriteConsoleW,NtMapViewOfSection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
f318c94a46dbca88eefc3e28be51d27e5f91029dc062f56faaa995f0b5f8e518,0,LdrUnloadDll,NtUnmapViewOfSection,NtOpenKey,LoadResource,RegOpenKeyExW,FindWindowW,SetUnhandledExceptionFilter,FindResourceExW,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a745831032340b3f68d3171c150e3f176a59cd6c633d90d843de8d205e426e71,0,LdrUnloadDll,NtOpenSection,NtQueryKey,WriteProcessMemory,DrawTextExW,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtClose,NtOpenProcess,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,NtReadVirtualMemory,SizeofResource,CreateActCtxW,NtDuplicateObject,SetErrorMode,NtAllocateVirtualMemory,ReadProcessMemory,NtWriteFile,LdrGetDllHandle,GetKeyState,NtQuerySystemInformation,NtOpenFile,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtQueryAttributesFile,NtCreateMutant,CoInitializeEx,NtCreateSection,SearchPathW,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49a1a658ca5217a907c655e40fc7fe98613ed32cabdf5d77fee550ccc12689a3,0,LdrUnloadDll,GetSystemInfo,IsDebuggerPresent,NtTerminateProcess,NtQueryValueKey,NtMapViewOfSection,NtAllocateVirtualMemory,CreateDirectoryW,NtWriteFile,LdrGetDllHandle,NtFreeVirtualMemory,GetFileSizeEx,SetFilePointer,SetUnhandledExceptionFilter,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,NtCreateSection,NtOpenKey,LdrGetProcedureAddress,LdrLoadDll,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e957d652f9966bd70bdf24c2a10a262283b5b96ae0eb8ba2d993a4426e09b964,0,LdrUnloadDll,NtOpenSection,CoUninitialize,RegCloseKey,NtQueryKey,NtDuplicateObject,DrawTextExW,GetSystemInfo,RemoveDirectoryW,FindResourceW,IsDebuggerPresent,LookupPrivilegeValueW,NtQueryValueKey,GetForegroundWindow,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,SizeofResource,CreateActCtxW,GetFileSize,RegOpenKeyExW,SetErrorMode,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,LdrGetDllHandle,GetKeyState,NtReadFile,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,GetTempPathW,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtSaveKeyEx,NtEnumerateKey,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e105f5c63b003df18e749e3a495ebac191fe1e838e45829e844cbb8212ee182c,0,LdrUnloadDll,NtOpenSection,RegCloseKey,NtQueryKey,DrawTextExW,GetSystemInfo,IsDebuggerPresent,NtQueryValueKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,NtAllocateVirtualMemory,RegOpenKeyExA,LdrGetDllHandle,GetKeyState,FindResourceExA,NtOpenFile,LoadStringA,GetSystemDirectoryW,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtFreeVirtualMemory,GetSystemTimeAsFileTime,CoInitializeEx,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtEnumerateKey,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,NtCreateFile,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53940c8a89b8015edef7dbfd6e759205a576c22794da3d97d34df9f384019de0,0,NtQueryValueKey,LdrUnloadDll,CoUninitialize,OleInitialize,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,GetFileType,GetSystemTimeAsFileTime,LdrGetDllHandle,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe0efdb56ddc56c203673a71991ba895547891ad187021e95da63d07921f6878,0,LdrUnloadDll,GetFileType,RegCloseKey,LoadStringW,NtOpenKey,RegOpenKeyExW,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrGetDllHandle,RegQueryValueExW,NtFreeVirtualMemory,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
829075f4945e1caefe60d80e6f43c5931521e8a53605c3e4e6130edaaac31d68,0,CreateProcessInternalW,GetSystemTimeAsFileTime,NtOpenFile,GetTimeZoneInformation,SetFilePointer,NtQueryDirectoryFile,CreateDirectoryW,SetUnhandledExceptionFilter,GetTempPathW,NtCreateFile,GetFileType,NtAllocateVirtualMemory,NtClose,GetFileAttributesW,NtFreeVirtualMemory,NtWriteFile,NtReadFile,RegCreateKeyExW,GetNativeSystemInfo,RegCloseKey,NtQueryKey,NtDuplicateObject,GetShortPathNameW,GetSystemInfo,RegQueryValueExA,NtCreateKey,WSAStartup,NtResumeThread,GetSystemWindowsDirectoryW,RegQueryValueExW,GetSystemMetrics,NtMapViewOfSection,CryptAcquireContextA,CreateActCtxW,GetFileSize,RegOpenKeyExW,NtDelayExecution,SetErrorMode,RtlAddVectoredExceptionHandler,GetFileInformationByHandle,RegOpenKeyExA,DeleteFileW,LdrGetDllHandle,LdrUnloadDll,NtQuerySystemInformation,LoadStringA,CreateThread,GetSystemDirectoryW,NtCreateThreadEx,GlobalMemoryStatusEx,FindFirstFileExW,NtProtectVirtualMemory,GetFileAttributesExW,RegSetValueExW,NtCreateSection,NtOpenKey,CoInitializeEx,LdrGetProcedureAddress,SetWindowsHookExW,NtOpenDirectoryObject,NtOpenKeyEx,LdrLoadDll,OleInitialize,UuidCreate,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8e1cde17fcc8b2c364db40096270ca68398163da7721a54c80bd69a298255827,0,NtOpenSection,GetForegroundWindow,SetFileTime,GetFileVersionInfoSizeW,GetFileAttributesW,GetVolumePathNamesForVolumeNameW,RegOpenKeyExW,SetErrorMode,GetFileInformationByHandle,RegOpenKeyExA,GetCursorPos,GetUserNameA,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,CoInitializeEx,LoadResource,NtQueryInformationFile,DeviceIoControl,RegQueryValueExA,EnumWindows,NtQueryValueKey,RegCreateKeyExA,RemoveDirectoryA,RegQueryValueExW,CreateActCtxW,NtReadFile,NtWriteFile,LdrGetDllHandle,NtEnumerateValueKey,LoadStringA,GetSystemDirectoryW,LoadStringW,GetVolumeNameForVolumeMountPointW,GetSystemDirectoryA,SHGetFolderPathW,SearchPathW,LdrGetProcedureAddress,RegSetValueExA,GetDiskFreeSpaceExW,SetEndOfFile,LdrLoadDll,SendNotifyMessageA,CoUninitialize,RegCloseKey,NtDuplicateObject,NtSetInformationFile,NtTerminateProcess,SendNotifyMessageW,GetSystemMetrics,GetFileSize,NtAllocateVirtualMemory,CreateDirectoryW,DeleteFileW,GetComputerNameW,GetFileSizeEx,CoCreateInstance,GetComputerNameA,FindFirstFileExW,GetFileInformationByHandleEx,NtCreateSection,NtOpenMutant,CreateProcessInternalW,RegDeleteKeyA,GetNativeSystemInfo,GetSystemWindowsDirectoryA,DrawTextExW,GetSystemInfo,NetShareEnum,FindWindowW,GetSystemWindowsDirectoryW,NtClose,NtOpenProcess,DrawTextExA,NtMapViewOfSection,SizeofResource,RegEnumKeyW,NtFreeVirtualMemory,GetKeyState,LdrUnloadDll,NtOpenFile,SetFilePointer,NtUnmapViewOfSection,NtQueryDirectoryFile,NtQueryAttributesFile,NtCreateMutant,NtOpenKey,FindResourceW,GetFileVersionInfoW,FindResourceA,IsDebuggerPresent,NtProtectVirtualMemory,GetUserNameW,NtDelayExecution,FindResourceExA,OleInitialize,CreateThread,CryptAcquireContextW,SetUnhandledExceptionFilter,GetUserNameExW,SetFilePointerEx,GetFileAttributesExW,SetWindowsHookExA,CoInitializeSecurity,GetFileType,NtSetValueKey,UuidCreate,RegCreateKeyExW,NtQueryKey,NtCreateKey,NtReadVirtualMemory,NtDeleteKey,RegEnumKeyExW,RegSetValueExW,NtOpenThread,NtOpenKeyEx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4fa5779242e4ece265b6b0d1caf5ee72a767bf8dfff0d22f26f6ed608dfa38c7,0,CoInitializeEx,SizeofResource,LdrUnloadDll,NtUnmapViewOfSection,NtOpenKey,LoadResource,LdrGetProcedureAddress,MessageBoxTimeoutW,FindResourceW,SetUnhandledExceptionFilter,NtTerminateProcess,NtClose,GetSystemTimeAsFileTime,LdrLoadDll,LdrGetDllHandle,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838670c83e6d1984d0c46e39c196028d292b3a6d2df96183f2f6e408f1a16e00,0,LdrUnloadDll,NtDuplicateObject,NtAllocateVirtualMemory,GetFileType,NtOpenKey,LdrGetProcedureAddress,SetUnhandledExceptionFilter,NtTerminateProcess,NtQueryValueKey,GetSystemTimeAsFileTime,LdrGetDllHandle,WriteConsoleW,NtClose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a718da8b2a1197d449d43c18f1fb9cf18aef47bdd61a7961120f02392d1b0fe7,0,LdrUnloadDll,NtOpenSection,GetForegroundWindow,NtQueryKey,DrawTextExW,NtClose,RegCloseKey,GetFileAttributesW,NtMapViewOfSection,GetSystemMetrics,CreateActCtxW,RegOpenKeyExW,NtAllocateVirtualMemory,NtFreeVirtualMemory,GetKeyState,NtOpenFile,GetSystemDirectoryW,CoCreateInstance,NtUnmapViewOfSection,LoadStringW,FindResourceExW,NtCreateFile,GetSystemTimeAsFileTime,NtCreateMutant,CoInitializeEx,LdrGetDllHandle,NtCreateSection,NtOpenKey,NtOpenMutant,LoadResource,LdrGetProcedureAddress,NtOpenKeyEx,LdrLoadDll,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53e5c44c1f47895004d61d18cbc74e83d7118dfcb2eb073c1e9c6a37abf38bd9,0,RegCreateKeyExW,LdrUnloadDll,RegCloseKey,LookupPrivilegeValueW,NtClose,NtOpenProcess,SetUnhandledExceptionFilter,RegQueryValueExW,NtMapViewOfSection,SetErrorMode,NtAllocateVirtualMemory,LdrGetDllHandle,LoadStringW,NtCreateFile,GetSystemTimeAsFileTime,NtTerminateProcess,RegDeleteValueW,NtCreateSection,RegSetValueExW,NtOpenKey,GetTimeZoneInformation,LdrGetProcedureAddress,GetFileType,LdrLoadDll,GetSystemWindowsDirectoryW,WriteConsoleW,NtQueryValueKey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
